Id,Sales
224,6237.948145
225,5907.998838
226,7222.987064
227,6780.196564
228,8806.879074
229,6950.32939
230,7575.153172
231,6082.270142
232,3994.22469
233,6211.816457
234,7344.468904
235,6661.596994
236,4068.325026
237,8713.998504
238,8132.914776
239,9768.864534
240,6721.430248
241,5891.723996
242,5397.621128
243,4576.659966
244,9292.605557
245,5144.111487
246,7582.934655
247,15852.55566
248,7469.121957
249,8248.622882
250,5857.977983
251,4618.697575
252,6744.412484
253,4047.046371
254,5761.419109
255,12070.36834
256,5275.016094
257,16246.38797
258,13216.31673
259,5149.913104
260,6673.981221
261,5788.652101
262,8384.525166
263,5458.889854
264,12023.63823
265,8615.916922
266,10143.92718
267,4058.01154
268,7776.051576
269,5447.315981
270,8732.454743
271,6941.387777
272,6343.12998
273,6481.25702
274,7333.863743
275,8157.422189
276,10424.32401
277,6051.663461
278,10146.76278
279,6586.47944
280,10780.72239
281,5625.499795
282,6301.53133
283,5633.225232
284,9958.950102
285,6624.335526
286,8382.244578
287,6467.555979
288,9611.690628
289,4348.858449
290,9664.392776
291,7188.555277
292,4327.382299
293,14185.26712
294,18180.58007
295,7129.512673
296,7153.792484
297,9745.447068
298,10783.29605
299,12225.88178
300,6034.361406
301,7675.489003
302,5861.557954
303,8219.840742
304,3660.125358
305,6411.81864
306,5459.07497
307,6055.677899
308,7300.747635
309,5135.716068
310,5129.764591
311,7429.653868
312,4561.885604
313,4549.279855
314,6776.972089
315,6750.316087
316,9355.49546
317,9215.871618
318,7637.366344
319,6721.854965
320,6582.715129
321,12465.2584
322,7644.056023
323,5379.287968
324,5159.274442
325,8319.541815
326,4943.825124
327,7405.201445
328,3487.883491
329,5115.192975
330,8573.744823
331,6778.301717
332,5581.255517
333,9334.740764
334,9527.817348
335,13319.42901
336,6277.909005
337,10385.1124
338,2912.392159
339,5307.46085
340,6504.999934
341,4327.070268
342,7715.650846
343,5226.717356
344,5408.375241
345,8709.121989
346,11038.65595
347,9804.360287
348,5813.531823
349,5305.509547
350,8520.538825
351,7445.785724
352,6138.810904
353,5557.554692
354,7018.095679
355,10613.19543
356,4468.227282
357,6457.958236
358,8186.235877
359,8429.482808
360,13669.86721
361,5763.679587
362,14567.38413
363,7475.212198
364,5522.006634
365,4060.082639
366,5910.837531
367,6322.971143
368,6467.836343
369,8132.915494
370,5420.266597
371,4796.52399
372,7370.444594
373,3770.563321
374,7641.76699
375,6676.274425
376,7885.12648
377,9257.871344
378,5639.637522
379,8804.6737
380,6213.480879
381,5809.462783
382,5926.901696
383,5528.940334
384,10589.19679
385,7232.445074
386,4687.22554
387,7799.796113
388,8570.262804
389,8214.487024
390,6204.845554
391,8418.650787
392,5426.129178
393,6682.69348
394,6218.551156
395,9093.415506
396,6789.274357
397,5759.74253
398,6170.41905
399,5199.880875
400,3861.159271
401,5684.398035
402,9100.323496
403,9058.182305
404,10578.81189
405,11339.73302
406,9147.418414
407,6484.872993
408,5327.969926
409,10482.48313
410,11219.91886
411,8090.621776
412,8629.58477
413,8185.897604
414,5553.747489
415,4170.138688
416,10026.39724
417,7406.046671
418,6605.10275
419,6440.404509
420,3166.542185
421,12046.41263
422,6595.652518
423,5100.523825
424,5432.662317
425,5580.347657
426,7512.149801
427,8402.421391
428,6979.754496
429,5491.47433
430,5643.154897
431,4204.293711
432,3359.219703
433,7028.264014
434,16978.2241
435,4813.594422
436,6662.710241
437,7042.781279
438,6114.80208
439,5902.417055
440,4982.289174
441,4008.470936
442,8255.727201
443,7157.585346
444,4121.58718
445,8056.739822
446,5742.50989
447,4844.187675
448,8947.695273
449,8426.107891
450,10132.833
451,5469.49766
452,6481.137006
453,5207.400325
454,6091.555564
455,14854.869
456,10799.47788
457,7225.901511
458,5844.691296
459,5009.608166
460,5938.168756
461,5632.266922
462,12082.21865
463,5103.656219
464,5802.716859
465,8014.32349
466,4599.188681
467,6266.817201
468,7350.306999
469,7375.584949
470,6581.032068
471,3931.072695
472,5467.774774
473,7084.49638
474,8895.493799
475,8755.183294
476,7162.439827
477,5556.226394
478,8666.141978
479,5883.08667
480,5278.603565
481,7415.516387
482,6832.472275
483,7028.343085
484,6333.621312
485,6890.85298
486,7561.029762
487,6239.376273
488,8082.624166
489,6854.790252
490,6766.297345
491,10522.03109
492,6499.784472
493,4610.232199
494,12279.91758
495,6580.845757
496,3486.611465
497,8213.923267
498,11345.59687
499,10256.24823
500,4770.5602
501,6419.934183
502,5604.565024
503,7451.837772
504,5629.439279
505,9193.819923
506,3307.812961
507,5985.891766
508,6466.687624
509,5389.708632
510,5281.60786
511,7095.864249
512,8610.740372
513,5891.634393
514,8520.683995
515,6866.083244
516,8557.562805
517,5264.802487
518,6736.719689
519,7417.979928
520,8098.590243
521,7856.269933
522,5368.613906
523,10097.3937
524,7678.334608
525,8055.768338
526,4097.015575
527,3847.699153
528,9294.760297
529,6234.155079
530,9163.690244
531,7342.493
532,5929.967223
533,8355.593462
534,6798.168052
535,7199.398813
536,8438.557564
537,6924.698163
538,9951.583994
539,11040.6127
540,7417.153832
541,4918.55297
542,6142.815284
543,4751.389193
544,0
545,8706.367481
546,5436.966904
547,8721.49106
548,4968.511589
549,6089.201978
550,6364.81142
551,9895.385053
552,5472.005587
553,5470.463219
554,5883.283297
555,7785.619622
556,5974.997479
557,7587.152783
558,7542.60744
559,8254.806813
560,8526.247767
561,7356.49841
562,6470.769555
563,4802.264317
564,5300.458714
565,10714.38235
566,9321.134275
567,7381.085364
568,15017.55353
569,6621.528142
570,5547.912278
571,5940.313223
572,8651.618272
573,11028.66076
574,6571.860957
575,8842.228753
576,7702.019617
577,7395.457834
578,7747.276947
579,5974.510886
580,4498.437155
581,5330.051539
582,4232.531933
583,5377.209517
584,9110.956789
585,16249.70886
586,7398.663516
587,5029.209988
588,7557.431392
589,4774.981582
590,6419.308403
591,4869.645895
592,9205.657583
593,7093.017252
594,6062.901887
595,14457.03607
596,11761.01876
597,5640.356671
598,7007.924338
599,4283.14203
600,6010.292441
601,5537.858581
602,9143.014436
603,4753.83869
604,4894.663368
605,6035.562968
606,5556.004937
607,7075.356621
608,7528.675135
609,3689.964215
610,7154.294581
611,9014.415099
612,8394.298718
613,5094.872827
614,4454.55594
615,8965.212627
616,5430.941399
617,9117.28944
618,4948.592885
619,5435.399724
620,7131.51798
621,5961.127218
622,5209.644042
623,6674.28268
624,7929.80713
625,8982.686676
626,9188.477011
627,6007.458051
628,4259.512126
629,5588.014617
630,6340.222825
631,4930.951752
632,6393.322079
633,6808.895483
634,11891.79273
635,7620.128864
636,7158.943635
637,7662.232674
638,5228.413358
639,8950.321644
640,6091.881968
641,13842.89242
642,6295.471067
643,5417.109712
644,5596.190969
645,4572.794879
646,7203.287399
647,19022.0116
648,4371.124277
649,4960.183959
650,10327.14447
651,6522.368804
652,6878.525041
653,8446.090521
654,6397.297271
655,5601.721133
656,4876.626915
657,9124.346513
658,5895.608137
659,8300.80027
660,8110.801967
661,4354.103443
662,7189.90733
663,6855.960666
664,3908.956964
665,8918.63015
666,9331.471406
667,4501.107418
668,7736.303209
669,7328.329635
670,5388.311617
671,9296.719658
672,7172.415277
673,8588.279022
674,5234.474903
675,5149.982868
676,6302.39779
677,0
678,7221.724428
679,4239.186777
680,6042.602426
681,4654.769736
682,6698.319021
683,6082.449695
684,6784.712793
685,7109.296302
686,9313.418833
687,6719.327472
688,7378.358134
689,6073.247345
690,8789.739373
691,9152.217516
692,7206.918084
693,3209.633105
694,5710.067411
695,7495.749293
696,4362.896189
697,12332.98904
698,5939.070551
699,6839.160876
700,11201.48493
701,6988.295094
702,4440.334042
703,11749.79058
704,10296.40983
705,5577.767939
706,8671.483103
707,10487.3299
708,6237.445398
709,5069.088768
710,6832.096495
711,6323.531556
712,6407.082082
713,7415.1619
714,4673.127907
715,5718.42878
716,7153.311347
717,6816.128761
718,7920.086711
719,6577.853425
720,6419.221325
721,5074.017903
722,7877.37379
723,6906.757956
724,6919.051939
725,6353.593498
726,7197.461844
727,9328.275041
728,5830.434089
729,5396.743388
730,6893.729836
731,6876.466865
732,6811.298582
733,4440.725565
734,4001.180286
735,7144.400488
736,8916.595544
737,5073.881085
738,7996.30332
739,5908.065347
740,6518.791047
741,5555.037087
742,3807.504792
743,7429.091695
744,6329.123211
745,6456.839457
746,8817.999986
747,8340.139861
748,4445.776327
749,9038.312138
750,4204.215198
751,3344.050563
752,7811.028329
753,12558.81576
754,8127.076859
755,7111.089792
756,4854.177426
757,6847.936628
758,8639.263794
759,6090.128692
760,8595.549133
761,5721.657976
762,5084.668465
763,5157.228952
764,6009.573863
765,5450.850113
766,5395.115686
767,4997.526882
768,4200.882089
769,6291.963157
770,7350.874646
771,6069.061896
772,6328.552677
773,7615.361305
774,6444.600904
775,5613.139652
776,9556.616861
777,7046.739401
778,6016.38552
779,3999.844915
780,10767.91837
781,7266.303868
782,5880.442108
783,8778.055812
784,8166.466081
785,7493.893062
786,5734.833073
787,7296.645053
788,9505.182986
789,12909.34135
790,4744.944668
791,4942.162058
792,5511.499437
793,7150.531453
794,6418.739407
795,7621.609298
796,8881.440019
797,5535.964724
798,4412.518314
799,5592.695647
800,9158.376729
801,4784.600214
802,7920.809075
803,4094.357622
804,7421.680501
805,7575.80917
806,7557.730831
807,9317.285276
808,7102.307039
809,4321.344053
810,6903.144516
811,7182.819253
812,9801.544391
813,7723.965718
814,8868.608926
815,6468.014938
816,5221.046731
817,9663.468322
818,4219.143737
819,10108.01272
820,6863.98158
821,4081.5764
822,7007.030012
823,6429.904543
824,8044.368646
825,10431.55483
826,4321.391618
827,4559.518643
828,7825.816156
829,9170.740947
830,9930.501162
831,5309.872254
832,5980.038804
833,6831.486508
834,7081.698323
835,6167.834835
836,9321.273365
837,9362.713654
838,11566.24687
839,4515.107102
840,5992.242547
841,11263.50185
842,9203.595676
843,5486.487228
844,10842.41022
845,6664.567956
846,5766.749167
847,5934.663699
848,5321.229051
849,5371.455894
850,6150.357651
851,4722.72328
852,5213.463535
853,8514.186261
854,7454.617384
855,23109.48145
856,7308.213435
857,4562.759993
858,8413.853553
859,9768.821564
860,7546.976022
861,7885.159609
862,6096.436739
863,8921.409546
864,9042.219025
865,6720.532412
866,5766.27471
867,6936.139964
868,8318.53534
869,8251.147479
870,9098.948638
871,5610.19653
872,5241.175579
873,5721.863855
874,11187.66117
875,11134.79058
876,10921.03123
877,8437.636073
878,4786.334182
879,6326.796912
880,5102.914161
881,7697.164353
882,11273.58585
883,10122.28455
884,6213.811143
885,5763.410068
886,4691.494504
887,5825.322085
888,11774.06454
889,7328.622513
890,5241.707223
891,5695.325331
892,8694.958632
893,3978.150891
894,8014.710358
895,4199.020109
896,6297.509027
897,7079.987387
898,6329.531217
899,8579.529227
900,7414.600394
901,6310.088335
902,6780.257513
903,8319.228929
904,11743.12245
905,5744.245429
906,8047.114258
907,8561.688912
908,9298.157899
909,6405.922649
910,10237.11533
911,5100.534689
912,5182.888456
913,7224.583753
914,6000.822367
915,9136.967747
916,7698.922377
917,5382.48543
918,7301.512052
919,7002.71556
920,9410.229628
921,4209.941619
922,15171.16163
923,5412.146179
924,6044.014299
925,9391.587293
926,5375.902786
927,6750.464562
928,6301.042145
929,7809.26407
930,6019.65263
931,6569.176988
932,7097.750197
933,8295.998398
934,8274.704321
935,5431.187218
936,7568.518413
937,13135.41424
938,7506.929685
939,4958.299317
940,6314.573481
941,6148.383366
942,6531.81239
943,8107.978435
944,4175.349667
945,9056.749773
946,6973.775906
947,7015.623478
948,8244.210011
949,4850.483883
950,6117.365462
951,5532.074875
952,9723.738088
953,9303.365283
954,5040.842095
955,5260.044648
956,7666.966597
957,6237.174828
958,6554.859056
959,7919.2791
960,6904.750645
961,7887.950098
962,5891.459973
963,4735.182585
964,7491.837367
965,7518.028946
966,9000.612431
967,8687.714751
968,8586.14584
969,6028.617109
970,9322.048358
971,6862.870528
972,7799.123488
973,8512.335422
974,6283.569876
975,10821.30891
976,7868.373706
977,8148.277018
978,5862.965536
979,7632.882016
980,8243.13213
981,7100.406712
982,4368.801456
983,5946.156087
984,8546.823213
985,6309.489404
986,4833.05048
987,8796.864989
988,7297.367249
989,5573.735584
990,7269.161459
991,5843.320957
992,8018.028713
993,7515.569558
994,7200.250577
995,5701.157527
996,6141.744267
997,6671.593785
998,4153.380707
999,6351.352055
1000,6326.91959
1001,9112.705385
1002,8359.146118
1003,6786.680527
1004,13503.55859
1005,6776.112647
1006,5600.03382
1007,11399.30721
1008,8615.085713
1009,9566.418348
1010,8384.642823
1011,4959.174559
1012,6292.302705
1013,5627.595383
1014,8309.835838
1015,13002.53465
1016,6184.175456
1017,3465.204172
1018,5908.373461
1019,9383.738269
1020,9147.620921
1021,6915.974155
1022,7419.890646
1023,5285.566558
1024,5592.145459
1025,3582.536854
1026,5574.047427
1027,6607.956424
1028,8601.507077
1029,7594.694663
1030,9560.590563
1031,8373.621849
1032,9484.069809
1033,9104.281274
1034,5603.692191
1035,9229.771374
1036,11447.35158
1037,6357.90051
1038,8296.955203
1039,5246.365265
1040,7086.839684
1041,3790.270633
1042,8075.139422
1043,6273.444978
1044,9671.534083
1045,8125.870981
1046,8729.677519
1047,8272.666704
1048,5766.486247
1049,9240.526472
1050,19661.70085
1051,11341.15417
1052,5896.786676
1053,3227.09051
1054,6279.022187
1055,9930.159035
1056,5679.688682
1057,13287.41731
1058,19398.7798
1059,4363.587263
1060,5007.827585
1061,7977.245963
1062,6211.164957
1063,10752.63171
1064,6728.154391
1065,8651.260439
1066,5523.016087
1067,7499.343455
1068,6538.318147
1069,7984.266542
1070,10103.25214
1071,5898.847798
1072,6149.349823
1073,7743.097756
1074,5708.057797
1075,5821.823299
1076,8024.878577
1077,5914.923592
1078,5900.50489
1079,7945.638635
1080,6575.326235
1081,6175.350331
1082,7354.411597
1083,7049.555154
1084,8245.952319
1085,7525.966562
1086,7338.050973
1087,6463.354578
1088,4153.207577
1089,7028.630434
1090,7428.858316
1091,7569.341194
1092,4195.736807
1093,9550.120444
1094,7085.750627
1095,10264.58445
1096,6887.678884
1097,5415.284079
1098,5566.482405
1099,4823.311563
1100,9567.734893
1101,5113.082191
1102,7859.819005
1103,16102.74258
1104,7654.54614
1105,6683.618734
1106,5287.68384
1107,5028.102837
1108,6853.630363
1109,4100.790396
1110,6391.630255
1111,11657.50173
1112,5293.102322
1113,17170.53783
1114,14088.46727
1115,5035.305805
1116,6986.726945
1117,6381.872153
1118,8395.766006
1119,6092.42687
1120,11562.77041
1121,8380.460595
1122,10943.76181
1123,4323.516369
1124,8290.279482
1125,5320.75698
1126,8898.471044
1127,6778.165704
1128,6023.776565
1129,6704.001549
1130,6733.250467
1131,8574.099272
1132,9997.643525
1133,6486.474169
1134,10992.79809
1135,6501.351365
1136,11768.8741
1137,5863.445125
1138,6595.73295
1139,6543.626226
1140,10304.95384
1141,6666.056982
1142,7182.676071
1143,6997.027336
1144,9689.36051
1145,4582.983984
1146,9545.929339
1147,6953.349264
1148,4515.555324
1149,16030.10623
1150,17452.53642
1151,8173.458329
1152,7341.200848
1153,9631.705033
1154,11311.80306
1155,13628.94456
1156,5893.916316
1157,8274.361675
1158,5935.097847
1159,8846.522659
1160,4062.243845
1161,6692.768619
1162,6142.40298
1163,6147.828337
1164,8009.467533
1165,5226.844344
1166,5267.986988
1167,8020.616104
1168,4513.426676
1169,4848.683865
1170,6426.356128
1171,7791.19409
1172,8814.329208
1173,9167.281007
1174,7756.142661
1175,6124.576862
1176,6296.11181
1177,12791.14468
1178,8398.81482
1179,5675.081796
1180,5020.448945
1181,8680.815418
1182,4935.951392
1183,7885.252965
1184,3596.867973
1185,5968.825933
1186,8363.781445
1187,6604.319792
1188,5263.261954
1189,9084.327922
1190,9612.956487
1191,13902.72174
1192,6814.780393
1193,9979.684885
1194,3408.820523
1195,5496.342645
1196,6863.426227
1197,4499.751638
1198,8833.429843
1199,5654.004487
1200,5387.465254
1201,9006.328443
1202,11687.97045
1203,7439.420388
1204,5664.364979
1205,5618.790411
1206,10266.13383
1207,8951.60625
1208,6149.2959
1209,5559.545647
1210,6768.0427
1211,10643.50469
1212,4966.671975
1213,6619.192904
1214,8441.639118
1215,9238.176964
1216,13817.06916
1217,5892.918224
1218,15869.71069
1219,6932.966239
1220,5838.456595
1221,3504.898893
1222,6500.406141
1223,6139.78476
1224,6283.908328
1225,7344.193943
1226,5283.865129
1227,4711.786437
1228,7535.703283
1229,4075.779919
1230,8107.800795
1231,7381.507688
1232,8098.255206
1233,9595.903713
1234,4746.663783
1235,9624.010312
1236,6905.129356
1237,6581.774002
1238,5902.275761
1239,6424.949021
1240,10632.20709
1241,6999.052342
1242,4757.339345
1243,8752.185121
1244,8824.478901
1245,8384.964586
1246,6599.624027
1247,9115.874226
1248,5572.344616
1249,6597.16918
1250,6734.597085
1251,8805.11892
1252,6774.476383
1253,6169.584276
1254,6006.145102
1255,5419.576695
1256,4024.192659
1257,5165.567994
1258,8563.173472
1259,9275.546733
1260,11323.90664
1261,11957.89484
1262,8265.110494
1263,6798.991473
1264,5964.657688
1265,10360.02633
1266,12261.37984
1267,8102.838746
1268,8994.278561
1269,8564.325671
1270,6069.627871
1271,4108.024429
1272,10885.91821
1273,7935.954643
1274,6467.096014
1275,6696.477942
1276,2958.02382
1277,12485.06229
1278,6562.271434
1279,5528.522555
1280,5607.942236
1281,5555.604905
1282,7917.211078
1283,9284.574874
1284,6526.900339
1285,6128.071266
1286,5525.130676
1287,5270.028716
1288,3333.854373
1289,7006.906079
1290,17355.16638
1291,5114.625292
1292,6738.38937
1293,8076.963256
1294,6199.830377
1295,6064.491244
1296,5642.806761
1297,4424.478131
1298,7778.097886
1299,7275.611745
1300,4456.350091
1301,8666.133772
1302,6189.422339
1303,4933.485778
1304,9170.752987
1305,8732.551929
1306,9739.805274
1307,6166.26678
1308,7181.929832
1309,5586.681446
1310,6196.749741
1311,17157.29451
1312,11462.02435
1313,6660.354324
1314,5926.137445
1315,4790.696928
1316,6110.793884
1317,4481.88672
1318,10093.00249
1319,5451.815694
1320,5645.803076
1321,8044.080629
1322,4786.394232
1323,6545.629525
1324,7936.452961
1325,8034.955075
1326,6875.436039
1327,4210.948165
1328,6080.349563
1329,6372.488199
1330,9367.621624
1331,8388.545111
1332,7085.065682
1333,5361.528129
1334,8908.050661
1335,6869.859588
1336,4998.18124
1337,7432.08839
1338,7601.49832
1339,7004.994749
1340,6842.585265
1341,7113.247563
1342,6910.741635
1343,6711.436028
1344,8062.337009
1345,6536.804099
1346,7520.513067
1347,9605.157965
1348,6041.730597
1349,5039.894442
1350,12609.37776
1351,6461.858892
1352,3798.70531
1353,8529.851575
1354,9102.261123
1355,10995.72458
1356,5224.917953
1357,6645.911919
1358,6325.115791
1359,7737.099323
1360,5884.176594
1361,9588.460661
1362,3578.249448
1363,6753.898815
1364,6622.487968
1365,6075.771825
1366,5615.956061
1367,7667.602826
1368,9199.22101
1369,6356.170415
1370,8690.044004
1371,7043.303021
1372,9114.240827
1373,5532.123934
1374,7553.409504
1375,7360.884913
1376,8496.566095
1377,9138.882499
1378,4114.154976
1379,10300.80141
1380,7877.682858
1381,7912.132358
1382,4461.798513
1383,3679.030137
1384,9312.743402
1385,7100.103142
1386,9926.567835
1387,7112.551704
1388,6133.062471
1389,8097.121963
1390,6887.445658
1391,6661.908423
1392,8730.968454
1393,6655.492144
1394,10812.21834
1395,11641.7988
1396,7975.828995
1397,4636.444479
1398,6197.939406
1399,4479.866669
1400,0
1401,8642.375204
1402,5283.655151
1403,9341.111713
1404,4755.53318
1405,6104.594771
1406,5703.18715
1407,11752.36213
1408,6021.536932
1409,5974.185283
1410,6436.211552
1411,8300.470639
1412,5512.162301
1413,8010.269387
1414,7359.526208
1415,9027.19084
1416,8851.16794
1417,7084.781481
1418,5863.628127
1419,4721.299283
1420,4733.233474
1421,11420.75995
1422,10023.49518
1423,7284.990155
1424,15594.35391
1425,6765.14513
1426,4975.598607
1427,6736.544584
1428,8705.333845
1429,11182.21211
1430,6739.654708
1431,8889.02657
1432,8302.299439
1433,8216.326776
1434,8548.290201
1435,5553.758681
1436,5556.056773
1437,4982.124986
1438,4491.511995
1439,5667.473089
1440,9298.461699
1441,17618.35378
1442,7890.664243
1443,5032.953752
1444,8260.770788
1445,4903.617698
1446,6523.230492
1447,4951.893301
1448,9024.651336
1449,7466.821941
1450,6386.318656
1451,14628.01179
1452,13134.67741
1453,6137.451563
1454,7337.783715
1455,4579.291487
1456,6276.101372
1457,5717.785707
1458,8660.593693
1459,4744.009037
1460,5074.164592
1461,6566.084193
1462,5701.149657
1463,7634.84187
1464,8533.849
1465,3842.278201
1466,6983.914651
1467,9028.64257
1468,7754.356277
1469,5557.642279
1470,5106.12374
1471,8996.160725
1472,5384.192969
1473,9672.514679
1474,4767.072332
1475,5451.409446
1476,7164.790264
1477,6149.260487
1478,5591.854188
1479,6949.930476
1480,8059.658412
1481,9324.29984
1482,10463.95674
1483,5700.947616
1484,4238.39963
1485,6040.160795
1486,6626.02612
1487,4738.634531
1488,6813.181433
1489,7071.647441
1490,12251.78369
1491,8053.951235
1492,7018.49692
1493,8686.027077
1494,5504.858901
1495,8875.850796
1496,6358.669943
1497,15451.43993
1498,6075.249157
1499,5752.008887
1500,5692.448083
1501,4319.605653
1502,7636.772742
1503,21490.72836
1504,5068.50089
1505,4914.144091
1506,10083.35964
1507,6777.207693
1508,6960.868482
1509,8616.7684
1510,6216.683516
1511,5248.894137
1512,4686.853807
1513,9312.971082
1514,5803.279323
1515,8510.498702
1516,8533.349814
1517,5081.116182
1518,7589.082479
1519,6996.98001
1520,4840.848412
1521,9084.626696
1522,8664.807999
1523,5190.682005
1524,7722.453897
1525,6721.232792
1526,5167.959981
1527,9208.651774
1528,6948.734596
1529,8459.925508
1530,5160.468305
1531,5388.273469
1532,8074.98776
1533,0
1534,7436.427238
1535,5228.901238
1536,6167.768817
1537,4731.405504
1538,6668.65359
1539,6564.691197
1540,6775.717698
1541,6523.347981
1542,9084.690967
1543,6294.701712
1544,8188.845861
1545,7666.544156
1546,9178.290407
1547,9429.957833
1548,7147.095293
1549,3230.977366
1550,6143.849384
1551,7708.964198
1552,5078.092634
1553,12147.53276
1554,5504.46878
1555,6818.845701
1556,11165.58872
1557,6781.744879
1558,4325.048073
1559,7013.453228
1560,10438.61445
1561,6042.098479
1562,9120.648651
1563,9718.956706
1564,5610.529091
1565,5723.449319
1566,6821.552558
1567,6464.369943
1568,6322.530074
1569,7112.758251
1570,5071.344556
1571,6539.362855
1572,7270.814235
1573,7046.885923
1574,8739.408071
1575,6583.12344
1576,6822.949459
1577,4435.695674
1578,8071.805841
1579,7261.996433
1580,6475.689038
1581,6799.959052
1582,6942.597776
1583,9455.335744
1584,5614.116184
1585,6076.722204
1586,5851.904469
1587,7430.265798
1588,7485.776086
1589,4994.16284
1590,4088.177906
1591,9193.036591
1592,8422.862696
1593,5684.230096
1594,8786.281357
1595,6037.351508
1596,8190.449562
1597,5290.273986
1598,3878.782267
1599,7171.149474
1600,6378.230313
1601,6642.567203
1602,10165.58763
1603,10473.87222
1604,4908.502532
1605,7805.363632
1606,5034.925723
1607,3442.016618
1608,8417.265926
1609,13477.66945
1610,7330.498121
1611,7264.208721
1612,4816.221308
1613,7230.25863
1614,9914.176638
1615,6609.728763
1616,8431.370109
1617,5788.504937
1618,4503.701861
1619,5546.080067
1620,5839.188252
1621,6322.380296
1622,5652.283461
1623,4956.747858
1624,4318.350761
1625,7342.704912
1626,7461.655673
1627,6413.218789
1628,6256.746151
1629,7876.244716
1630,6790.045857
1631,6256.698923
1632,9799.19886
1633,8169.731338
1634,5438.168772
1635,4296.228732
1636,11836.84561
1637,6635.500888
1638,6461.582386
1639,8633.295752
1640,8810.700081
1641,7938.202846
1642,5981.444651
1643,7260.770216
1644,10026.64554
1645,14883.93843
1646,5409.957197
1647,5178.258195
1648,5622.21044
1649,7054.207318
1650,5521.002016
1651,7657.404574
1652,9106.652228
1653,6513.923759
1654,4363.782187
1655,6353.685938
1656,8775.613415
1657,5021.464513
1658,7764.55241
1659,4332.161805
1660,7528.472972
1661,8218.688271
1662,7343.178628
1663,10200.64153
1664,7732.077391
1665,4626.847903
1666,6637.005304
1667,7869.632796
